true_price,predicted_price,mae,catalog_content
9.33,18.969232589881614,9.639232589881614,"Item Name: Bulk Saver Pack 12x50 CT : Epic Dental Peppermint Gum - Xylitol Sweetened
Bullet Point 1: Sugar Free
Bullet Point 2: Better Than a Toothbrush
Bullet Point 3: Gluten Free
Bullet Point 4: Non-GMO
Bullet Point 5: No Aspartame
Product Description: Unlike a toothbrush, Epic gum disrupts tooth-eating acid attacks as they are happening. Less acid means fewer cavities. One piece of Epic gum contains 1.06 grams of xylitol. That's more than anybody. That means cavities DO NOT want to meet us in a dark alley.
Value: 12.0
Unit: Count
"
2.5949999999999998,12.23230499700615,9.63730499700615,"Item Name: Carnation Evaporated Milk (Pack of 2)
Value: 24.0
Unit: Fl Oz
"
26.139999999999997,16.502965424915057,9.63703457508494,"Item Name: Crazy Cups Flavored Ground Decaf Chocolate Coffee, Decaffeinated Death By Chocolate Coffee in 10 oz Bag, For Brewing Flavored Hot or Iced Coffee, 3 Pack
Bullet Point 1: DECAF DEATH BY CHOCOLATE: Surrender to the decadent flavors of chocolate without the caffeine in our Decaf Death by Chocolate coffee. Ideal for late-night dessert cravings, this brew is a chocolate lover's delight.
Bullet Point 2: DELICIOUS FLAVORED GROUND COFFEE: Stock up on flavored fresh ground coffees that deliver the intense taste you’ve been looking for. Crazy Cups produces some of the tastiest, most innovative flavored coffees available today
Bullet Point 3: NATURALLY FLAVORED WITHOUT ALLERGENS: Crazy Cups artisan roasted specialty coffee uses all natural flavors and no added sugar to deliver rich coffee taste and surprisingly bold flavors with each and every cup.
Bullet Point 4: A HEALTHY CHOICE: All Crazy Cups flavored ground coffees are calorie-free, gluten free, lactose free, non-dairy, sugar free, nut-free, vegan, kosher pareve, and do not contain any artificial sweeteners
Bullet Point 5: JOIN THE FLAVOR NATION: If you’re passionate about flavors, we invite you to join our Flavor Nation today and explore our more than 50 different flavors of Crazy Cups coffees, decafs, teas, ciders, and hot chocolates for K Cup brewers as well!
Value: 30.0
Unit: Ounce
"
15.925,6.28853793750457,9.636462062495431,"Item Name: Ovaltine Malt Beverage Mix 400g
Bullet Point 1: Good For Health
Bullet Point 2: Nutritious
Bullet Point 3: Finest Ingredients
Bullet Point 4: 100% Natural
Bullet Point 5: Suitable for vegetarian
Product Description: Ovaltine Power 10 Chocolate Malt Drink is a nutritious drink with the natural goodness of malt and milk, and a great taste and aroma. It is fortified with calcium, zinc, vitamin D, magnesium, phosphorous, choline, iodine, iron, taurine, and folic acid.
Value: 14.1096
Unit: Ounce
"
8.99,18.6264130137049,9.636413013704901,"Item Name: Nelson's Tea - Peaches & Cream - Black Loose Leaf Tea - Black tea, marigold petals, and peaches (Sample)
Bullet Point 1: Bold and deep black tea with notes of bright, sweet peach and smooth cream make this brew a daily drinker.
Bullet Point 2: Ingredients: Black tea, marigold petals, orange peel, peaches, and natural flavoring
Bullet Point 3: Blended & Packaged in Indianapolis, IN USA
Product Description: Bold and deep black tea with notes of bright, sweet peach and smooth cream make this brew a daily drinker. Ingredients: Black tea, marigold petals, peaches, and natural flavoring Brewing Instructions: 1-2 teaspoons of tea/8 oz. of water at 195 degrees Fahrenheit, allowing 2:45 minutes to steep for full flavor and benefits. For iced tea simply double the amount of tea used during brewing and steep with the same amount and temperature of hot water, and when finished, simply pour over a cup of ice.
Value: 0.3
Unit: Ounce
"
5.405,15.0395523739746,9.6345523739746,"Item Name: DAELMANS Stroopwafels, Dutch Waffles Soft Toasted, Honey, Office Snack, Kosher Dairy, Made in Holland, 8 Stroopwafels per Box, 8.11 Oz (Pack of 1)
Bullet Point 1: STROOPWAFELS WITH HONEY - Indulge in one of our soft, toasted danish waffle cookies filled with caramel & honey. There’s a reason this is a favorite in the Netherlands
Bullet Point 2: PERFECT FOR ON THE ON GO - Our original stroopwafels cookies have a creamy & buttery filling & are individually wrapped - making them a decadent snack you can take anywhere
Bullet Point 3: NO ARTIFICIAL INGREDIENTS - We make our caramel waffle cookies with high quality ingredients, using kosher-dairy & no artificial flavors or colors, & no preservatives, or PHO's
Bullet Point 4: ENJOY WITH COFFEE OR TEA - Our favorite way to enjoy a dutch stroop is to warm it up over a steaming hot cup of coffee or tea - It’s an old Danish ritual called ‘Wake the Wafel’
Bullet Point 5: STROOPWAFEL ORIGINAL - Daelmans has been making Caramel Stroopwafels since 1904 & still uses the family recipe along with the best ingredients. Enjoy an authentic Stroopwafel anywhere in the world
Value: 8.0
Unit: Count
"
23.97,14.336902473274336,9.633097526725663,"Item Name: In Love Gourmet Premium Aged Balsamic Vinegar 250ML/8.5oz Use as your any day, everyday vinaigrette mix with our flavor infused extra virgin olive oils or as a stand alone salad dressing
Bullet Point 1: Great for marinading meats.
Bullet Point 2: Drizzle on veggie salads.
Bullet Point 3: Taste great in ice cream.
Bullet Point 4: Gluten Free
Bullet Point 5: No Artificial Flavoring, thickening Agent, Caramel or Additives.
Product Description: We chose this balsamic vinegar because of its richness and depth of flavor. You have discovered your goto for a premium aged balsamic vinegar. This balsamic vinegar is absolutely delicious. Use as your any day, everyday vinaigrette mix with our flavor infused extra virgin olive oils or as a stand alone salad dressing. Made in California. <P>Density: 1.20 <P>Gluten Free. No artificial flavorings, thickening agents, caramel nor additives added. May contain sulfites.<P> <B>Try our other balsamic flavors:</B><P>Blackberry<P> Blueberry<P>Bourbon<P>Cask 25<P>Chardonnay<P>Cherry<P>Chocolate<P>Coconut<P>Espresso<P>Honey<P>Peach (White)<P>Pomegranate<P>Premium Aged<P>Pumpkin Spice<P>Raspberry<P>Strawberry<P>Tomato Basil<P>White Balsamic<P>Blackberry RESERVE<P>Dark Chocolate RESERVE
Value: 8.5
Unit: Fl Oz
"
1.9799999999999998,11.612238795097568,9.632238795097567,"Item Name: Vernor's Ginger Ale, 6-Count (Pack of 4)
Bullet Point: SODA,GINGER ALE
Value: 168.0
Unit: Ounce
"
3.9800000000000004,13.610815658593117,9.630815658593116,"Item Name: Maseca Nixtamasa Corn Masa Flour 4.4 Lb (Pack of 2) by MASECA
Bullet Point: Nixtamasa
Product Description: Maseca Nixta Masa Gluten Free - Nixtamasa 4.4 Lbs
Value: 140.8
Unit: Ounce
"
34.949999999999996,25.319522018739487,9.630477981260508,"Item Name: VitaCup Extra Shot Instant Coffee Packets with Espresso Shot, “Red Eye” High Caffeine, Bold Dark Roast w/Vitamin B12, Antioxidants, Premium Instant Coffee in Single Serve Sticks, 24 Ct
Bullet Point 1: POWER UP YOUR MORNINGS: Supercharge your day and your immune system with our bold dark roast coffee infused with an extra espresso shot and vitamin B12. Extra Shot Coffee packs a punch with 150mg of caffeine - the ultimate pick-me-up for go-getters, adventurers, and thrill-seekers.
Bullet Point 2: BARISTA-STYLE DARK ROAST: Transform your home into a cafe with our rich, creamy coffee that boasts the essence of espresso. Crafted from 100% Arabica dark roast coffee beans, each cup delivers a tantalizing toasted nutty flavor and a luxuriously smooth finish.
Bullet Point 3: VITALIZE WITH B12: Our coffee is infused with a plant-based, vegan-friendly form of vitamin B12, a water-soluble essential nutrient crucial for a resilient immune system. Experience natural energy and mood support with every sip.
Bullet Point 4: ANTIOXIDANT BOOST: Embrace the synergy of coffee and espresso, unleashing a wave of antioxidants known for their ability to combat harmful free radicals and promote cellular health. Start your day with a revitalizing antioxidant boost!
Bullet Point 5: Effortless Brew: Start your day off right and elevate your morning routine with the ease of our instant coffee sticks. Just add 10 oz hot or cold water, stir, and sip on this delightful cup of espresso-infused coffee, expertly blended to support energy, clarity, and overall well-being.
Product Description: VitaCup Extra Shot Instant Coffee Extra Shot Coffee Instant is a bold and invigorating dark roast designed for coffee lovers who need an extra boost. Made with a premium blend of Arabica and Robusta coffee, this instant mix delivers a rich, full-bodied flavor with a silky smooth finish. Featuring an added espresso shot for an intense coffee experience, it’s crafted to bring deep, robust flavor in every sip. With 150mg of caffeine per serving, this coffee is perfect for those who want a strong, energizing cup without the wait. This powerful blend is more than just coffee—it’s packed with essential nutrients and antioxidants. The combination of coffee and espresso provides natural antioxidants, which help combat free radicals and support overall cell health. Each serving is also enhanced with vitamin B12, an essential water-soluble vitamin that plays a key role in energy and metabolism support. Whether you’re starting your day or pushing through an afternoon slump, this coffee delivers bold flavor and functional benefits in every sip. Why You’ll Love It: Rich & Bold Dark Roast – A smooth and creamy blend with an espresso shot for a full-bodied taste. Extra Caffeine Boost – 150mg of caffeine per serving for an energizing pick-me-up. Instant & Convenient – Premium coffee in easy-to-use packets—just mix with hot or cold water. Enjoy VitaCup Extra Shot Coffee Instant hot for a classic bold brew or over ice for a refreshing, chilled espresso-style drink. Whether at home, at work, or on the go, this smooth and powerful coffee is ready whenever you need a strong and satisfying cup.
Value: 24.0
Unit: Count
"
11.990000000000002,21.61854475702239,9.62854475702239,"Item Name: NJO827783 - N'Joy Non-Dairy Coffee Creamer, 16 OZ
Bullet Point 1: Sold as 8 EA/Carton.
Bullet Point 2: Rich and smooth.
Bullet Point 3: Dissolves easily in hot beverages.
Bullet Point 4: Doesn't require refrigeration.
Bullet Point 5: Easy open/easy close pour spout.
Product Description: Enjoy the taste of rich, smooth cream in your coffee without having to store milk in the office. This convenient and economical creamer dissolves easily into your coffee to add flavor. Easy-to-store, with no need for refrigeration. Flavor: Original; Packing Type: Canister; Premeasured: No; Capacity (Weight): 16 oz.
Value: nan
Unit: None
"
6.349999999999999,15.97714809781461,9.627148097814612,"Item Name: Watkins Imitation Pumpkin Spice Extract, Kosher, 2 oz. Bottle, 1-Pack
Bullet Point 1: Perfect for baking, flavoring drinks and more!
Bullet Point 2: Our extracts and flavorings contain high quality ingredients
Bullet Point 3: Ideal for use in coffee, cakes, muffins and cookies
Bullet Point 4: Non-GMO, Gluten Free, Corn Syrup Free, Kosher
Bullet Point 5: Crafted in the USA
Value: 2.0
Unit: Fl Oz
"
22.99,13.364135975288606,9.625864024711392,"Item Name: Dependable Foods Crushed Tomatoes – 6.625 Lbs., 106 oz.- California All Purpose Crushed Tomatoes in Bulk Can – Gluten-Free, Allergen-Free, Kosher
Bullet Point 1: All Purpose: Perfect for a wide range of recipes, our Crushed Tomatoes add depth and richness to sauces, soups, stews, and more.
Bullet Point 2: Bulk Can: Conveniently packaged in a large 6.625 lbs. (106 oz.) can, ideal for both home and professional kitchens.
Bullet Point 3: Gluten-Free: Made without gluten, ensuring a versatile and inclusive option for individuals with gluten sensitivities.
Bullet Point 4: Allergen-Free: Formulated without common allergens, making it suitable for a broad range of dietary needs.
Bullet Point 5: Ingredients: Fresh Vine-Ripened Tomatoes, Salt, Citric Acid.
Product Description: Dependable Foods' California Crushed Tomatoes are your go-to solution for infusing rich tomato flavor into various culinary creations. Whether you're simmering a hearty pasta sauce, enhancing a savory soup, or creating a delectable stew, our Crushed Tomatoes are the secret ingredient that adds a burst of freshness to every bite. Our commitment to quality is evident from the vine to the bottle, ensuring that you receive the finest California tomatoes in every can. The gluten-free and allergen-free nature of our Crushed Tomatoes makes them a versatile and inclusive choice for a diverse range of diets. Elevate your cooking with Dependable Foods' California Crushed Tomatoes. Discover the difference that quality and authenticity can make in your recipes. Turn every meal into a culinary masterpiece with the rich, natural flavor of our Crushed Tomatoes.
Value: 106.08
Unit: Ounce
"
4.735,14.360518768684573,9.625518768684572,"Item Name: Sugar-Free Jelly Belly Jelly Beans - Genuine, Official, Straight from the Source, 2.8 Ounce (Pack of 12)
Bullet Point 1: This is a 12 count case of 2.8 oz bags filled with fresh-from-the-factory Sugar-Free Jelly Bean goodness!
Bullet Point 2: Made with the right ingredients for true, classic Jelly Belly flavors without the sugar
Bullet Point 3: Peanut-free, OU Kosher, Fat-free, Gluten-free and Dairy-free
Bullet Point 4: These are perfect for travel, or for packing into purses, lunches or backpacks
Bullet Point 5: Country string: united-states-of-america
Value: 33.6
Unit: Ounce
"
5.3500000000000005,14.975484990109521,9.62548499010952,"Item Name: Laura Scudder's Natural Crunchy Peanut Butter - 26 oz - 2 Pack
Product Description: Laura Scudder's Old Fashioned Nutty Peanut Butter, 26-Ounce Glass Jars? 3)
Value: 52.0
Unit: Ounce
"
21.389999999999997,11.7656378197055,9.624362180294497,"Item Name: Blueberry Pancake & Waffle Mix By Birch Benders, Made With Real Blueberries, Non-Gmo, Just Add Water, Family Size, 14 Oz (Pack of 6)
Bullet Point 1: 6 - 14 oz pouches of Birch Benders Blueberry Pancake & Waffle Mix made with real blueberries
Bullet Point 2: We use real, whole, juicy blueberries to make sure these pancakes taste their berry best
Bullet Point 3: Just add water no eggs or milk necessary
Bullet Point 4: BPA Free, Kosher, Cholesterol, and Fat Free; Non-GMO; Vegan
Bullet Point 5: Our resealable pouch keeps the mix fresh for next time
Value: 84.0
Unit: Ounce
"
29.88,39.50414409464573,9.624144094645732,"Item Name: Key Keto Bars - Chocolate Peanut Butter Keto Bars - Keto Protein Bars are Keto Snacks and Keto Food on the go. High Fat, Low Carb.12 Pack Key Bars
Bullet Point 1: HIGH FAT LOW CARB MODERATE PROTEIN - If you're on a ketogenic diet, then low net carbs are important for keeping blood sugar steady without spiking insulin levels. Overloading on protein doesn't help either, since excess protein is converted into glucose through a process called gluconeogenesis.
Bullet Point 2: DELICIOUS CHOCOLATE PEANUT BUTTER - Our keto bars have a rich and satisfying flavor. Not too sweet, without any bitterness. We've designed our bars to have a soft texture and bold flavor, with a mild sweetness that's well balanced. Taste is important!
Bullet Point 3: NO FIBER FILLERS OR PROTEIN POWDER - You won't find any cheap protein powders on our ingredient list. We don't bulk our bars up with inulin, chicory root or tapioca fiber. So no worries about being gassy after enjoying this bar.
Bullet Point 4: NO AFTERTASTE - No artificial sweeteners or stevia to leave behind any aftertaste.
Bullet Point 5: GLUTEN FREE NON-GMO VEGAN SOY FREE NO SUGAR ADDED - Clean nutrition and simple ingredients are key. Our bars are made with only a handful of ingredients that will sate your appetite, and leave you feeling satisfied. Box contains 12 bars.
Product Description: <br><b>RICH &amp; DELICIOUS YET NOT TOO SWEET</b><br> <p>Our chocolate peanut butter ketogenic bars are made with rich chocolate and crunchy peanut butter. These bold flavors come through with a mild sweetness, and no bitterness.</p> <b>NO AFTERTASTE</b><br> <p>These delicious ketogenic bars have superb macros for a ketogenic diet with 19g total fat, 6g protein and just 3g net carbs. Best of all, there is no aftertaste.</p> <b>FITS KETO MACROS</b><br> <p>We've formulated KeyBars to be high fat, low carb with moderate protein to keep your blood sugar even — not spiking your insulin. Our bars are satisfying and filling. They will sate your appetite and stave off hunger pangs.</p> <b>CLEAN AND SIMPLE INGREDIENTS</b><br> <p>Just a handful of simple ingredients make the difference. We don't bulk our bars up with cheap protein powders or fiber fillers. You won't find any gas producing fibers like inulin, chicory root or tapioca fiber on our ingredient list.</p> <b>GLUTEN FREE NON-GMO VEGAN SOY FREE NO SUGAR ADDED</b><br><p>Box contains 12 individually wrapped bars.</p>
Value: 18.0
Unit: Ounce
"
4.279999999999999,13.90296439030546,9.62296439030546,"Item Name: Pride of India | Red Chili Ground 2.1 oz (59 gm) Small Dual Sifter Jar | Traditional Indian Spice | Ideal for Gourmet & Savory Dishes Dishes | Non-Bioengineered, Gluten Free | Easy to Use
Product Description: Pride of India Gourmet Red Chili Ground Hot is a chili pepper used to make food spicier. It is a gourmet spice and adds pungent flavor to various types of cuisines such as Mexican, Thai, Indian etc. Sharp in flavor, it is added in stews, curries, salads, pizzas, pastas, tomato sauces etc. It is used in proportions and is great for veg and non-veg marinades. A must have spice in your kitchen that adds tastes to food dishes. Our customers are the most important link in fulfilling our aim and therefore, we strive to provide an unparalleled service in order to satisfy all our consumers to the best of our abilities. We hope that every customer has a great experience with us and enjoys our exclusive products to the utmost.
Value: 2.5
Unit: Ounce
"
21.929999999999996,12.308028326470497,9.6219716735295,"Item Name: Elevate Tea Berry Pomegranate Tea, Loose Leaf White Tea, Medium Caffeine, 3 oz Pouch - 30 Cups, Hot & Iced Tea, No Artificals
Bullet Point 1: BERRY POMEGRANATE WHITE TEA: A sweet burst of berries and white tea. It's a perfect berry blend to have over ice! With fruit pieces and flowers, this white tea has a sweet aroma and light, fruity flavor.
Bullet Point 2: ELEVATE TEA: We believe that what you put in your body should help elevate you through the day. Drink our loose leaf tea throughout the day to make your body and mind feel good.
Bullet Point 3: CAFFEINE CONTENT: Tea offers a variety of caffeine content depending on the tea. This White tea has a low caffeine content, just enough to keep you feeling awake all day.
Bullet Point 4: REAL LOOSE LEAF TEA: Loose leaf tea is a healthier more pure way to drink tea. Bagged tea does not let you get the full flavor of the ingredients. You will need a tea ball, french press or infuser to brew this tea.
Value: 3.0
Unit: Ounce
"
8.95,18.570974656670636,9.620974656670636,"Item Name: Scotch Honey Whiskey Liquor Quik Essence
Bullet Point 1: Scotch Honey Whiskey Liquor Quik Essence
Bullet Point 2: 20 mL
Bullet Point 3: Made with Natural Extracts and Essential Oils
Bullet Point 4: Contains No Alcohol
Product Description: Liquor Quik essences offer a great solution for making flavored liquors. Combine with a high alcohol base and be amazed with the incredible flavors you can produce from home. All of our essences are produced using natural extracts and essential oils. Scotch Honey Whisky is a famous blend of whisky, honey and herbs. This product does not contain alcohol.
Value: 1.0
Unit: Count
"
16.515000000000004,6.894334534556337,9.620665465443668,"Item Name: McCormick Grill Mates Montreal Steak Seasoning, 29 oz (Pack of 2)
Bullet Point 1: Iconic blend features garlic, salt and paprika
Bullet Point 2: America’s #1 grilling seasoning, made with McCormick spices
Bullet Point 3: No MSG added, no artificial flavors
Bullet Point 4: Robust seasoning blend for bolder tasting steaks and burgers
Bullet Point 5: GRILLING TIP: Shake 1 tbsp of seasoning per 1 lb of steak burgers or pork before grilling or broiling
Value: 58.0
Unit: Ounce
"
8.980000000000002,18.59609679629123,9.61609679629123,"Item Name: OREO Fudge and White Fudge Covered Chocolate Sandwich Cookies, Holiday Cookies, 1.03 lb Tin
Bullet Point 1: One 1.03 lb tin of OREO Fudge and White Fudge Covered Chocolate Sandwich Cookies, Holiday Cookies in Tin
Bullet Point 2: Chocolate wafer cookies filled with delicious original OREO creme and dipped in rich white fudge and chocolatey fudge
Bullet Point 3: Christmas cookie tins each contain 12 Fudge Covered and 12 White Fudge Covered OREO cookies
Bullet Point 4: Thoughtful, ready-to-give gift for teachers, friends, family or neighbors
Bullet Point 5: Excellent Christmas cookies for holiday parties, family gatherings or holiday snacks
Value: 16.4
Unit: Ounce
"
26.130000000000003,16.515545463532217,9.614454536467786,"Item Name: Kosmos Q Texas Beef BBQ Dry Rub - Savory & Citrusy Rub for Beef, Poultry, Ribs & More - Highly Rated Texas-Style Meat Seasoning (13.8 oz)
Bullet Point 1: Bold Texas-Style Flavor: Kosmos Q Texas Beef BBQ Dry Rub delivers a mouthwatering combination of savory spices and citrusy notes of onion and lemon, creating a true Texas BBQ experience for your beef, poultry, ribs, and more
Bullet Point 2: Versatile & Easy to Use: Perfect for grilling, smoking, or roasting, this dry rub is designed to elevate the flavor of your meats with just a sprinkle; it’s also great for enhancing casseroles, potatoes, baked beans, and more
Bullet Point 3: Authentic Texas BBQ: Inspired by traditional Texas BBQ, Kosmos Q Texas Beef Rub combines simple, high-quality ingredients that bring out the natural flavors of your meat; it’s a flavorful homage to real Texas cooking
Bullet Point 4: Competition-Worthy Results: Tested and trusted by BBQ World Champions, Kosmos Q Texas Beef Rub guarantees championship-level flavor, making it the go-to seasoning for backyard BBQs or competition-level grilling
Bullet Point 5: Customizable & Rich Flavor: Enjoy a customizable spice blend with every meal; adjust the amount of rub to suit your flavor preferences and savor the rich, delicious results every time you cook
Product Description: <h2>Kosmos Q Texas Beef BBQ Dry Rub – Authentic Texas BBQ Flavor for All Meats</h2> <p>Kosmos Q Texas Beef BBQ Dry Rub brings the flavors of authentic Texas BBQ straight to your grill. This Texas beef rub combines savory onion, lemony garlic, and a hint of citrus to create a bold BBQ beef seasoning. Perfect for grilling, smoking, or roasting, this versatile dry rub enhances the flavor of beef, poultry, ribs, and vegetables.</p> <p>The savory beef rub features both rich and citrusy notes, making it an ideal seasoning for beef and more. Whether you're preparing a Texas BBQ dry rub for steak, seasoning for poultry, or rub for ribs, it delivers mouth-watering results every time. Sprinkle it on casseroles, baked beans, or potatoes to add a Texas-inspired kick to your dishes.</p> <p>This citrusy BBQ rub is crafted for easy use and customizable flavor. Apply it as a meat rub for grilling or a BBQ rub for chicken and enjoy flavorful, tender results. Designed for BBQ enthusiasts and beginners alike, Kosmos Q Texas Beef Rub is perfect for creating a championship-level grilling experience. It's also great as a beef seasoning for grilling or as a smoky BBQ spice mix.</p> <p>Tested by world champion BBQ teams, Kosmos Q Texas Beef Rub brings competition-level flavor to your kitchen. Whether you're seasoning for brisket, preparing smoked meat rubs, or trying an all-purpose rub for various meats, this BBQ rub ensures rich, flavorful results. Elevate every BBQ with Kosmos Q Texas Beef BBQ Dry Rub—crafted for perfection.</p>
Value: 13.8
Unit: Ounce
"
32.3,41.9137376257934,9.613737625793405,"Item Name: Cherry Fig Dandelion Root Tea (25 tea bags, ZIN: 560262) - 2 Pack
Bullet Point 1: Our Cherry Fig Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Figs (Turkish, Dried), Cherries and Hibiscus Flower that you will enjoy relaxing with anytime! The natural and caffeine-free Cherry Fig taste is delicious! - Ingredients: Dandelion Root, Figs (Turkish, Dried), Cherries, Hibiscus Flower and Natural Cherry Fig Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Dandelion Root Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Cherry Fig Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Figs (Turkish, Dried), Cherries and Hibiscus Flower that you will enjoy relaxing with anytime! The natural and caffeine-free Cherry Fig taste is delicious! - Ingredients: Dandelion Root, Figs (Turkish, Dried), Cherries, Hibiscus Flower and Natural Cherry Fig Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and
Value: 50.0
Unit: Count
"
22.949999999999996,13.337946880228387,9.612053119771609,"Item Name: Constellation Tea Peppermint Herbal Tea Pods Compatible with K Cup Brewers Including 2.0, 40 Count
Bullet Point 1: For your next cup of tea be sure to reach for the stars by brewing up a relaxing cup of any one of our Constellation Teas.
Bullet Point 2: All Natural Teas crafted with the finest tea leaves and ingredients from select farms around the world.
Bullet Point 3: PEPPERMINT: The finest peppermint leaves are selected to create a refreshing cup of naturally caffeine free herbal tea. Peppermint is believed to have many benefits and is known for its calming properties.
Bullet Point 4: Compatible with K Cup Brewers.
Bullet Point 5: We are not affliated or endorsed by Keurig Green Mountain
Value: 40.0
Unit: Count
"
5.06,14.666199129920887,9.606199129920888,"Item Name: Cholula, Sauce Hot Chipotle, 5-Ounce (12 Pack) ( Value Bulk Multi-pack)
Value: 60.0
Unit: Ounce
"
12.889999999999999,22.49526510986884,9.60526510986884,"Item Name: Lakanto Golden Monk Fruit Sweetener With Erythritol, Raw Cane Sugar Substitute, Monk Fruit Extract, Raw Sugar Replacement for Baking, Coffee & Tea, Gluten Free, Low Carb, Non GMO, Keto, 1.8 lb, 3 PK
Bullet Point 1: TASTES JUST LIKE RAW CANE SUGAR: Lakanto Golden Monkfruit Sweetener with Erythritol has been formulated to mimic the rich, caramel-like flavor of raw cane sugar, offering a delicious alternative that won't compromise the taste of your baked goods, beverages, or desserts.
Bullet Point 2: ZERO CALORIE: Lakanto Golden Monkfruit Sweetener with Erythritol is completely calorie free without the glycemic spikes of sugar, making it the perfect choice for those watching their sugar levels or following a keto, low carb or lifestyle. Our golden monkfruit sweetener is non GMO, keto friendly, vegan, gluten free, and naturally derived, aligning with a variety of dietary needs. Indulge in your favorite foods and drinks while maintaining your lifestyle goals.
Bullet Point 3: 1:1 SUGAR REPLACEMENT FOR EASY BAKING: This sweetener measures cup for cup just like brown sugar, making it easy to use in your favorite recipes. From your grandma's classic cookies to your homemade sauces and sweet snacks, enjoy the same sweetness without the sugar.
Bullet Point 4: 1:1 SUGAR REPLACEMENT FOR EASY BAKING: This sweetener measures cup for cup just like raw cane sugar, making it easy to use in your favorite recipes. From your grandma's classic cookies to your homemade sauces and sweet snacks, enjoy the same sweetness without the sugar.
Bullet Point 5: EXPLORE OTHER LAKANTO PRODUCTS: Lakanto offers more than just sweeteners! Check out our wide range of sugar alternatives and delicious products, including baking mixes, chocolate, syrups, drink mixes, and sweet treats. Whatever your sweet tooth desires, Lakanto has an option that fits your dietary preferences.
Product Description: Lakanto Monk Fruit Sweetener is zero calorie, zero glycemic sweetener that is just like raw cane sugar. Over a thousand years ago - In the remote mountain highlands of Asia, a group of Buddhist monks called the Louhan achieved enlightenment and ascension through meditation and pure living. The monks discovered a rare superfood prized for its sweetness and its ability to raise chi, or life energy. This sacred fruit was named monk fruit and was used for centuries to increase chi and well-being, earning it the nickname ""The Immortals' Fruit."" We still harvest monk fruit for Lakanto in the same pristine area according to traditional and environmental methods. #DiscoverYourChi Lakanto's mission is to bring chi to life by inspiring people to reach their highest potential in health and wellness and by creating products that are innovative, delicious, natural, nutritious, and sugar-free or no sugar added. Try our delicious products today! For news, stories, recipes, and inspiration visit our website.
Value: 84.48
Unit: Ounce
"
29.99,39.59416651845926,9.604166518459262,"Item Name: 3 Pcs Birthday Hot Chocolate Spoons Gourmet Milk Chocolate Favors with Mini Marshmallows (3 Pack) AGBD2 Holiday Party Favors & Gifts
Bullet Point 1: Includes: 12 Gourmet Dark Chocolate Hot Coco On A Wooden Spoon. Choose From Crushed Peppermint Or Mini Marshmallows, Decadent Hot Chocolate Spoons Are Made With Real Chocolate. Individually Wrapped.
Bullet Point 2: Great Gifts: Chocolate Dipped Spoons Make Great Gifts For Party Favors, Goodie Bags, And Gift Baskets.
Bullet Point 3: Just Stir: Hot Cocoa Stirrers Are Easy And Fun To Use. Here'S How It Works, Just Stir Your Hot Chocolate Sticks In A Mug Of Warm Milk And Enjoy.
Bullet Point 4: Flavors: Enjoy Hot Chocolate Spoons With A Fun Peppermint Kick On Dark Chocolate, Or Delicious Milk Chocolate With Marshmallows
Bullet Point 5: Ships In Cool Packaging: This Candy Item Is Heat Sensitive And Will Ship With Cool Pack Packaging To Insure Your Gift Won'T Melt.
Product Description: Celebrate their birthday with a touch of warmth and sweetness! Our custom hot chocolate spoon Birthday party favors are a great way to spread festive cheer. Each individually wrapped spoon is crafted with rich, premium chocolate and loaded with mini marshmallows or crush peppermint, ready to be stirred into a steaming cup of milk for an indulgent and heartwarming treat. These spoons add a dash of cocoa magic to your celebration and make for charming, memorable gifts for your guests. Make your Birthday party even more special with these sweet and stirring Unicorn themed party favors.
Value: 3.0
Unit: Count
"
